asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B0DCZQX11P,A1PA6795UKMFR9,2025-11-11,299.0,,299.0,0.0,,,,46.0,0.9167000000000001
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-11,399.0,,399.0,0.0,,,,46.0,0.9706
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-11,329.0,,329.0,0.0,,,,46.0,0.9873000000000001
B09F9LZBFH,A1PA6795UKMFR9,2025-11-12,59.99,,59.99,0.0,,,,46.0,0.0588
B0BYZSS194,A1PA6795UKMFR9,2025-11-12,399.0,,399.0,0.0,,,,46.0,0.9762000000000001
B0897YJQ93,A1PA6795UKMFR9,2025-11-12,34.99,,34.99,0.0,,,,46.0,0.42310000000000003
B094JS3K4P,A1PA6795UKMFR9,2025-11-12,34.99,,34.99,0.0,,,,46.0,0.9043000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-12,34.99,,34.99,0.0,,,,46.0,0.7805
B094JX4CVF,A1PA6795UKMFR9,2025-11-12,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.9148999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-11-12,299.0,,299.0,0.0,,,,46.0,0.9703
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-12,399.0,,399.0,0.0,,,,46.0,0.9231
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-13,199.0,,199.0,0.0,,,,46.0,0.9333
B0BYZSS194,A1PA6795UKMFR9,2025-11-13,399.0,,399.0,0.0,,,,46.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-11-13,34.99,,34.99,0.0,,,,46.0,0.36
B094JS3K4P,A1PA6795UKMFR9,2025-11-13,34.99,,34.99,0.0,,,,46.0,0.8551000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-13,34.99,,34.99,0.0,,,,46.0,0.725
B094JX4CVF,A1PA6795UKMFR9,2025-11-13,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.9158
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-13,499.0,,499.0,0.0,,,,46.0,0.8939
B0DCZQX11P,A1PA6795UKMFR9,2025-11-13,299.0,,299.0,0.0,,,,46.0,0.9422
B09F9LZBFH,A1PA6795UKMFR9,2025-11-14,59.99,,59.99,0.0,,,,46.0,0.23079999999999998
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-14,199.0,,199.0,0.0,,,,46.0,0.9167000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-11-14,34.99,,34.99,0.0,,,,46.0,0.8571
B094JV45PD,A1PA6795UKMFR9,2025-11-14,34.99,,34.99,0.0,,,,46.0,0.8571
B094JX4CVF,A1PA6795UKMFR9,2025-11-14,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.9197
B0CSG85PRM,A1PA6795UKMFR9,2025-11-14,399.0,,399.0,0.0,,,,46.0,0.8889
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-14,499.0,,499.0,0.0,,,,46.0,0.831
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-14,699.0,,699.0,0.0,,,,46.0,0.9362
B0DCZQX11P,A1PA6795UKMFR9,2025-11-14,299.0,,299.0,0.0,,,,46.0,0.9011
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-14,39.99,,39.99,0.0,,,,46.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2025-11-15,59.99,,59.99,0.0,,,,46.0,0.2778
B0897YJQ93,A1PA6795UKMFR9,2025-11-15,34.99,,34.99,0.0,,,,46.0,0.4462
B094JV45PD,A1PA6795UKMFR9,2025-11-15,34.99,,34.99,0.0,,,,46.0,0.9344
B094JX4CVF,A1PA6795UKMFR9,2025-11-15,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.9064
B0CSG85PRM,A1PA6795UKMFR9,2025-11-15,399.0,,399.0,0.0,,,,46.0,0.9286
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-15,499.0,,499.0,0.0,,,,46.0,0.8778
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-15,699.0,,699.0,0.0,,,,46.0,0.9098
B0DCZQX11P,A1PA6795UKMFR9,2025-11-15,299.0,,299.0,0.0,,,,46.0,0.9356
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-15,39.99,,39.99,0.0,,,,46.0,1.0
B094JN6FL9,A1PA6795UKMFR9,2025-11-16,184.99,,184.99,0.0,,,,46.0,0.9
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-16,129.99,,129.99,0.0,,,,46.0,0.4286
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-16,199.0,,199.0,0.0,,,,46.0,0.8
B0897YJQ93,A1PA6795UKMFR9,2025-11-16,34.99,,34.99,0.0,,,,46.0,0.3455
B094JS3K4P,A1PA6795UKMFR9,2025-11-16,34.99,,34.99,0.0,,,,46.0,0.9036
B094JV45PD,A1PA6795UKMFR9,2025-11-16,34.99,,34.99,0.0,,,,46.0,0.9245
B094JX4CVF,A1PA6795UKMFR9,2025-11-16,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.9129
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-16,49.99,,49.99,0.0,,,,46.0,0.8462000000000001
B085SYW6M2,A1PA6795UKMFR9,2025-11-16,59.99,,54.99,0.09092562284051646,,,,46.0,0.8889
B0DCZQX11P,A1PA6795UKMFR9,2025-11-16,289.452,,299.0,-0.03193311036789298,,,,46.0,0.9487000000000001
B07NMPN357,A1PA6795UKMFR9,2025-11-17,64.99,,64.99,0.0,,,,47.0,0.0
B08FWV5KLF,A1PA6795UKMFR9,2025-11-17,79.99,,79.5,0.006163522012578552,,,,47.0,0.07139999999999999
B094JN6FL9,A1PA6795UKMFR9,2025-11-17,184.99,,184.99,0.0,,,,47.0,0.875
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-17,129.99,,129.99,0.0,,,,47.0,0.75
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-17,199.0,,199.0,0.0,,,,47.0,0.875
B094JS3K4P,A1PA6795UKMFR9,2025-11-17,34.99,,34.99,0.0,,,,47.0,0.9091
B094JV45PD,A1PA6795UKMFR9,2025-11-17,34.99,,34.99,0.0,,,,47.0,0.8462000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-11-17,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.9259999999999999
B09NYLQD9X,A1PA6795UKMFR9,2025-11-17,249.0,,249.0,0.0,,,,47.0,0.7907
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-17,49.99,,49.99,0.0,,,,47.0,0.7
B085SYW6M2,A1PA6795UKMFR9,2025-11-17,59.99,,54.99,0.09092562284051646,,,,47.0,0.6667000000000001
B0DCZQX11P,A1PA6795UKMFR9,2025-11-17,293.0325,,299.0,-0.01995819397993302,,,,47.0,0.9420000000000001
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-17,399.0,,399.0,0.0,,,,47.0,0.9031999999999999
B08FWV5KLF,A1PA6795UKMFR9,2025-11-18,79.99,,79.5,0.006163522012578552,,,,47.0,0.0833
B094JS3K4P,A1PA6795UKMFR9,2025-11-18,34.99,,34.99,0.0,,,,47.0,0.84
B094JV45PD,A1PA6795UKMFR9,2025-11-18,34.99,,34.99,0.0,,,,47.0,0.6970000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-11-18,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.8878
B09NYLQD9X,A1PA6795UKMFR9,2025-11-18,249.0,,249.0,0.0,,,,47.0,0.807
B0CLDPC3X8,A1PA6795UKMFR9,2025-11-18,94.03,,99.99,-0.05960596059605955,,,,47.0,0.7778
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-18,49.99,,49.99,0.0,,,,47.0,0.875
B0DCZQX11P,A1PA6795UKMFR9,2025-11-18,299.0,,299.0,0.0,,,,47.0,0.9423999999999999
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-18,39.99,,39.99,0.0,,,,47.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-18,399.0,,399.0,0.0,,,,47.0,0.9273
B0F9YJ4GW1,A1PA6795UKMFR9,2025-11-18,79.99,,79.99,0.0,,,,47.0,1.0
B0B71PTMWX,A1PA6795UKMFR9,2025-11-19,109.0,,109.0,0.0,,,,47.0,1.0
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-19,199.0,,199.0,0.0,,,,47.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-11-19,34.99,,34.99,0.0,,,,47.0,0.2316
B094JS3K4P,A1PA6795UKMFR9,2025-11-19,34.99,,34.99,0.0,,,,47.0,0.8318000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-19,34.99,,34.99,0.0,,,,47.0,0.7818
B094JX4CVF,A1PA6795UKMFR9,2025-11-19,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.8504999999999999
B09NYLQD9X,A1PA6795UKMFR9,2025-11-19,249.0,,249.0,0.0,,,,47.0,0.8125
B0CLDPC3X8,A1PA6795UKMFR9,2025-11-19,94.03,,99.99,-0.05960596059605955,,,,47.0,0.4545
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-19,49.99,,49.99,0.0,,,,47.0,1.0
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-19,499.0,,499.0,0.0,,,,47.0,0.49060000000000004
B0DCVKZ36Q,A1PA6795UKMFR9,2025-11-19,429.0,,429.0,0.0,,,,47.0,0.7576
B0DCZQX11P,A1PA6795UKMFR9,2025-11-19,299.0,,299.0,0.0,,,,47.0,0.94
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-19,39.99,,39.99,0.0,,,,47.0,1.0
B0F9YJ4GW1,A1PA6795UKMFR9,2025-11-19,79.99,,79.99,0.0,,,,47.0,1.0
B07YMHC34G,A1PA6795UKMFR9,2025-11-20,299.0,,299.0,0.0,,,,47.0,0.7726999999999999
B0B71PTMWX,A1PA6795UKMFR9,2025-11-20,109.0,,109.0,0.0,,,,47.0,0.8889
B0BJKS1RYY,A1PA6795UKMFR9,2025-11-20,199.0,,199.0,0.0,,,,47.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-11-20,399.0,,399.0,0.0,,,,47.0,0.8986
B0897YJQ93,A1PA6795UKMFR9,2025-11-20,34.99,,34.99,0.0,,,,47.0,0.265
B094JS3K4P,A1PA6795UKMFR9,2025-11-20,34.99,,34.99,0.0,,,,47.0,0.8571
B094JV45PD,A1PA6795UKMFR9,2025-11-20,34.99,,34.99,0.0,,,,47.0,0.8429000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-11-20,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.8847
B09NYLNMSS,A1PA6795UKMFR9,2025-11-20,249.0,,249.0,0.0,,,,47.0,0.9101
B09NYLQD9X,A1PA6795UKMFR9,2025-11-20,249.0,,249.0,0.0,,,,47.0,0.8375
B0B64PRLHB,A1PA6795UKMFR9,2025-11-20,68.99,,68.99,0.0,,,,47.0,0.84
B0CLDPC3X8,A1PA6795UKMFR9,2025-11-20,94.03,,99.99,-0.05960596059605955,,,,47.0,0.2857
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-20,49.99,,49.99,0.0,,,,47.0,0.9259000000000001
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-20,499.0,,499.0,0.0,,,,47.0,0.0727
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-20,349.0,,349.0,0.0,,,,47.0,0.9769
B0DCVKZ36Q,A1PA6795UKMFR9,2025-11-20,429.0,,429.0,0.0,,,,47.0,0.7333
B0DCZQX11P,A1PA6795UKMFR9,2025-11-20,299.0,,299.0,0.0,,,,47.0,0.9316
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-20,39.99,,39.99,0.0,,,,47.0,1.0
B07YMHC34G,A1PA6795UKMFR9,2025-11-21,299.0,,299.0,0.0,,,,47.0,0.8974
B09DGN7MRD,A1PA6795UKMFR9,2025-11-21,299.0,,299.0,0.0,,,,47.0,0.9029
B0B25S2DZT,A1PA6795UKMFR9,2025-11-21,99.99,,99.99000000000001,-1.4212275942796282e-16,,,,47.0,0.8332999999999999
B0BYZSS194,A1PA6795UKMFR9,2025-11-21,399.0,,399.0,0.0,,,,47.0,0.9123
B094JS3K4P,A1PA6795UKMFR9,2025-11-21,34.99,,34.99,0.0,,,,47.0,0.8279000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-21,34.99,,34.99,0.0,,,,47.0,0.8354
B094JX4CVF,A1PA6795UKMFR9,2025-11-21,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.8955
B09NYLNMSS,A1PA6795UKMFR9,2025-11-21,249.0,,249.0,0.0,,,,47.0,0.9041
B0CNY3YHMH,A1PA6795UKMFR9,2025-11-21,84.99,,84.99,0.0,,,,47.0,1.0
B0B64PRLHB,A1PA6795UKMFR9,2025-11-21,68.99,,68.99,0.0,,,,47.0,0.8077
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-21,49.99,,49.99,0.0,,,,47.0,0.8261
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-21,349.0,,349.0,0.0,,,,47.0,0.9773000000000001
B0DCVKZ36Q,A1PA6795UKMFR9,2025-11-21,429.0,,429.0,0.0,,,,47.0,0.7442
B0DCZQX11P,A1PA6795UKMFR9,2025-11-21,299.0,,299.0,0.0,,,,47.0,0.9247
B006UZVE9A,A1PA6795UKMFR9,2025-11-22,24.99,,24.99,0.0,,,,47.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2025-11-22,299.0,,299.0,0.0,,,,47.0,0.8037000000000001
B0B25S2DZT,A1PA6795UKMFR9,2025-11-22,99.99,,99.99000000000001,-1.4212275942796282e-16,,,,47.0,0.8332999999999999
B0BYZSS194,A1PA6795UKMFR9,2025-11-22,399.0,,399.0,0.0,,,,47.0,0.9516
B094JS3K4P,A1PA6795UKMFR9,2025-11-22,34.99,,34.99,0.0,,,,47.0,0.8833
B094JV45PD,A1PA6795UKMFR9,2025-11-22,34.99,,34.99,0.0,,,,47.0,0.9
B094JX4CVF,A1PA6795UKMFR9,2025-11-22,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.8898
B09NYLNMSS,A1PA6795UKMFR9,2025-11-22,249.0,,249.0,0.0,,,,47.0,0.8983
B0CNY3YHMH,A1PA6795UKMFR9,2025-11-22,84.99,,84.99,0.0,,,,47.0,0.9836
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-11-22,73.99,,73.99,0.0,,,,47.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-22,349.0,,349.0,0.0,,,,47.0,0.98
B0DCZQX11P,A1PA6795UKMFR9,2025-11-22,299.0,,299.0,0.0,,,,47.0,0.9188
B006UZVE9A,A1PA6795UKMFR9,2025-11-23,24.99,,24.99,0.0,,,,47.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-11-23,399.0,,399.0,0.0,,,,47.0,0.9692000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-11-23,34.989999999999995,,34.99,-2.030702302829666e-16,,,,47.0,0.9732
B094JV45PD,A1PA6795UKMFR9,2025-11-23,34.99,,34.99,0.0,,,,47.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2025-11-23,34.99,,39.88333333333333,-0.12269118261596317,,,,47.0,0.9265000000000001
B09NYLNMSS,A1PA6795UKMFR9,2025-11-23,249.0,,249.0,0.0,,,,47.0,0.4545
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-11-23,73.99,,73.99,0.0,,,,47.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-23,349.0,,349.0,0.0,,,,47.0,0.9419
B0DCVKZ36Q,A1PA6795UKMFR9,2025-11-23,429.0,,429.0,0.0,,,,47.0,0.8462000000000001
B0DCZQX11P,A1PA6795UKMFR9,2025-11-23,299.0,,299.0,0.0,,,,47.0,0.9401
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-23,39.99,,39.99,0.0,,,,47.0,1.0
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-24,129.99,,129.99,0.0,,,,48.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2025-11-24,34.99,,34.99,0.0,,,,48.0,0.8839
B094JV45PD,A1PA6795UKMFR9,2025-11-24,34.99,,34.99,0.0,,,,48.0,0.9123
B094JX4CVF,A1PA6795UKMFR9,2025-11-24,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.9148999999999999
B09NYLNMSS,A1PA6795UKMFR9,2025-11-24,249.0,,249.0,0.0,,,,48.0,0.0588
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-24,349.0,,349.0,0.0,,,,48.0,0.8713
B0DCVKZ36Q,A1PA6795UKMFR9,2025-11-24,429.0,,429.0,0.0,,,,48.0,0.78
B0DCZQX11P,A1PA6795UKMFR9,2025-11-24,299.0,,299.0,0.0,,,,48.0,0.9408
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-24,39.99,,39.99,0.0,,,,48.0,1.0
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-24,329.0,,329.0,0.0,,,,48.0,0.9756
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-25,129.99,,129.99,0.0,,,,48.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2025-11-25,34.99,,34.99,0.0,,,,48.0,0.8462000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-25,34.99,,34.99,0.0,,,,48.0,0.8219
B094JX4CVF,A1PA6795UKMFR9,2025-11-25,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.8959
B0CKMSF376,A1PA6795UKMFR9,2025-11-25,99.99,,99.99,0.0,,,,48.0,0.8889
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-25,349.0,,349.0,0.0,,,,48.0,0.8421
B0DCZQX11P,A1PA6795UKMFR9,2025-11-25,299.0,,299.0,0.0,,,,48.0,0.9429000000000001
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-25,39.99,,39.99,0.0,,,,48.0,1.0
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-25,329.0,,329.0,0.0,,,,48.0,0.9868000000000001
B07YMHC34G,A1PA6795UKMFR9,2025-11-26,299.0,,299.0,0.0,,,,48.0,0.9031999999999999
B094JS3K4P,A1PA6795UKMFR9,2025-11-26,34.99,,34.99,0.0,,,,48.0,0.8868
B094JV45PD,A1PA6795UKMFR9,2025-11-26,34.99,,34.99,0.0,,,,48.0,0.8059999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-11-26,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.9098
B0CKMSF376,A1PA6795UKMFR9,2025-11-26,99.99,,99.99,0.0,,,,48.0,0.8889
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-26,499.0,,499.0,0.0,,,,48.0,0.7019
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-26,699.0,,699.0,0.0,,,,48.0,0.9672
B0DCZQX11P,A1PA6795UKMFR9,2025-11-26,299.0,,299.0,0.0,,,,48.0,0.8548
B07YMHC34G,A1PA6795UKMFR9,2025-11-27,299.0,,299.0,0.0,,,,48.0,0.8809999999999999
B094JMTJPQ,A1PA6795UKMFR9,2025-11-27,55.75,,69.99,-0.20345763680525783,,,,48.0,0.6667000000000001
B09DGN7MRD,A1PA6795UKMFR9,2025-11-27,299.0,,299.0,0.0,,,,48.0,0.9323999999999999
B094JS3K4P,A1PA6795UKMFR9,2025-11-27,34.99,,34.99,0.0,,,,48.0,0.9247
B094JV45PD,A1PA6795UKMFR9,2025-11-27,34.99,,34.99,0.0,,,,48.0,0.8519
B094JX4CVF,A1PA6795UKMFR9,2025-11-27,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.9204000000000001
B0CNY3YHMH,A1PA6795UKMFR9,2025-11-27,84.99,,84.99,0.0,,,,48.0,1.0
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-27,499.0,,499.0,0.0,,,,48.0,0.9101
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-27,699.0,,699.0,0.0,,,,48.0,0.9470999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-11-27,299.0,,299.0,0.0,,,,48.0,0.47130000000000005
B08FWV5KLF,A1PA6795UKMFR9,2025-11-28,79.99,,79.5,0.006163522012578552,,,,48.0,0.0
B094JMTJPQ,A1PA6795UKMFR9,2025-11-28,55.75,,69.99,-0.20345763680525783,,,,48.0,0.6667000000000001
B09DGN7MRD,A1PA6795UKMFR9,2025-11-28,299.0,,299.0,0.0,,,,48.0,0.95
B09S11CW7W,A1PA6795UKMFR9,2025-11-28,79.99,,79.99,0.0,,,,48.0,0.875
B0BYZSS194,A1PA6795UKMFR9,2025-11-28,399.0,,399.0,0.0,,,,48.0,0.902
B094JS3K4P,A1PA6795UKMFR9,2025-11-28,34.99,,34.99,0.0,,,,48.0,0.9208
B094JV45PD,A1PA6795UKMFR9,2025-11-28,34.99,,34.99,0.0,,,,48.0,0.9259000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-11-28,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.9329999999999999
B0CNY3YHMH,A1PA6795UKMFR9,2025-11-28,84.99,,84.99,0.0,,,,48.0,0.9437000000000001
B0C7848XF5,A1PA6795UKMFR9,2025-11-28,84.99,,84.99,0.0,,,,48.0,0.8667
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-28,699.0,,699.0,0.0,,,,48.0,0.9372
B0DCZQX11P,A1PA6795UKMFR9,2025-11-28,299.0,,299.0,0.0,,,,48.0,0.11220000000000001
B08FWV5KLF,A1PA6795UKMFR9,2025-11-29,79.99,,79.5,0.006163522012578552,,,,48.0,0.05
B09DGN7MRD,A1PA6795UKMFR9,2025-11-29,299.0,,299.0,0.0,,,,48.0,0.9184
B09S11CW7W,A1PA6795UKMFR9,2025-11-29,79.99,,79.99,0.0,,,,48.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-11-29,399.0,,399.0,0.0,,,,48.0,0.878
B0897YJQ93,A1PA6795UKMFR9,2025-11-29,34.99,,34.99,0.0,,,,48.0,0.2029
B094JS3K4P,A1PA6795UKMFR9,2025-11-29,34.99,,34.99,0.0,,,,48.0,0.8739
B094JV45PD,A1PA6795UKMFR9,2025-11-29,34.99,,34.99,0.0,,,,48.0,0.9565
B094JX4CVF,A1PA6795UKMFR9,2025-11-29,34.99,,39.88333333333333,-0.12269118261596317,,,,48.0,0.8962
B0C7848XF5,A1PA6795UKMFR9,2025-11-29,84.99,,84.99,0.0,,,,48.0,0.9523999999999999
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-29,699.0,,699.0,0.0,,,,48.0,0.9244
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-29,39.99,,39.99,0.0,,,,48.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-29,399.0,,399.0,0.0,,,,48.0,0.9326000000000001
B094JV45PD,A1PA6795UKMFR9,2025-11-30,34.99,,34.99,0.0,,,,48.0,0.8912
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-30,399.0,,399.0,0.0,,,,48.0,0.9620000000000001
B0CNY3YHMH,A1PA6795UKMFR9,2025-11-30,84.99,,84.99,0.0,,,,48.0,0.9778
B0897YJQ93,A1PA6795UKMFR9,2025-11-30,34.99,,34.99,0.0,,,,48.0,0.4065
B0C7848XF5,A1PA6795UKMFR9,2025-11-30,84.99,,84.99,0.0,,,,48.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2025-11-30,299.0,,299.0,0.0,,,,48.0,0.8913
B094JS3K4P,A1PA6795UKMFR9,2025-11-30,34.99,,34.99,0.0,,,,48.0,0.9190999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-11-30,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,48.0,0.8839
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-30,499.0,,499.0,0.0,,,,48.0,0.8806
B094JV45PD,A1PA6795UKMFR9,2025-12-01,34.99,,34.99,0.0,,,,49.0,0.8901
B0BYZSS194,A1PA6795UKMFR9,2025-12-01,399.0,,399.0,0.0,,,,49.0,0.9643
B0CNY3YHMH,A1PA6795UKMFR9,2025-12-01,84.99,,84.99,0.0,,,,49.0,0.9743999999999999
B0C7848XF5,A1PA6795UKMFR9,2025-12-01,84.99,,84.99,0.0,,,,49.0,1.0
B09NYLQD9X,A1PA6795UKMFR9,2025-12-01,249.0,,249.0,0.0,,,,49.0,0.0217
B09DGN7MRD,A1PA6795UKMFR9,2025-12-01,299.0,,299.0,0.0,,,,49.0,0.9167000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-12-01,34.99,,34.99,0.0,,,,49.0,0.9354
B094JX4CVF,A1PA6795UKMFR9,2025-12-01,34.99,,39.88333333333333,-0.12269118261596317,,,,49.0,0.9023
B0D7P96Q2C,A1PA6795UKMFR9,2025-12-01,699.0,,699.0,0.0,,,,49.0,0.9368000000000001
B08CKW7LJJ,A1PA6795UKMFR9,2025-12-01,44.95,,44.95,0.0,,,,49.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-12-01,79.99,,79.5,0.006163522012578552,,,,49.0,0.2609
B0D3X4TQG8,A1PA6795UKMFR9,2025-12-01,499.0,,499.0,0.0,,,,49.0,0.9059999999999999
B08CKW7LJJ,A1PA6795UKMFR9,2025-12-02,44.95,,44.95,0.0,,,,49.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-12-02,79.99,,79.5,0.006163522012578552,,,,49.0,0.7646999999999999
B094JN6FL9,A1PA6795UKMFR9,2025-12-02,184.99,,184.99,0.0,,,,49.0,0.875
B09DGN7MRD,A1PA6795UKMFR9,2025-12-02,299.0,,299.0,0.0,,,,49.0,0.9811
B0BYZSS194,A1PA6795UKMFR9,2025-12-02,399.0,,399.0,0.0,,,,49.0,0.9420000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-12-02,34.99,,34.99,0.0,,,,49.0,0.9231
B094JV45PD,A1PA6795UKMFR9,2025-12-02,34.99,,34.99,0.0,,,,49.0,0.8902
B094JX4CVF,A1PA6795UKMFR9,2025-12-02,34.99,,39.88333333333333,-0.12269118261596317,,,,49.0,0.9096
B09NYLQD9X,A1PA6795UKMFR9,2025-12-02,249.0,,249.0,0.0,,,,49.0,0.0175
B0CNY3YHMH,A1PA6795UKMFR9,2025-12-02,84.99,,84.99,0.0,,,,49.0,0.9865
B0D3X4TQG8,A1PA6795UKMFR9,2025-12-02,499.0,,499.0,0.0,,,,49.0,0.8725
B0D7P96Q2C,A1PA6795UKMFR9,2025-12-02,698.9979999999999,,699.0,-2.861230329136471e-06,,,,49.0,0.912
B0DNR7CFD5,A1PA6795UKMFR9,2025-12-02,329.0,,329.0,0.0,,,,49.0,0.9833
B08FWV5KLF,A1PA6795UKMFR9,2025-12-03,79.99,,79.5,0.006163522012578552,,,,49.0,0.8667
B094JN6FL9,A1PA6795UKMFR9,2025-12-03,184.99,,184.99,0.0,,,,49.0,0.9473999999999999
B09DGN7MRD,A1PA6795UKMFR9,2025-12-03,299.0,,299.0,0.0,,,,49.0,1.0
B0B71PTMWX,A1PA6795UKMFR9,2025-12-03,109.0,,109.0,0.0,,,,49.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-12-03,399.0,,399.0,0.0,,,,49.0,0.8448
B0897YJQ93,A1PA6795UKMFR9,2025-12-03,34.99,,34.99,0.0,,,,49.0,0.3
B094JS3K4P,A1PA6795UKMFR9,2025-12-03,34.99,,34.99,0.0,,,,49.0,0.8689
B094JV45PD,A1PA6795UKMFR9,2025-12-03,34.99,,34.99,0.0,,,,49.0,0.8181999999999999
